Index /Flow ID,Actual,Predicted
0,False,False
1,False,False
2,True,True
3,False,False
4,False,False
5,True,True
6,True,True
7,True,False
8,True,True
9,True,False
10,True,False
11,True,True
12,False,False
13,False,False
14,True,True
15,True,True
16,True,True
17,True,True
18,False,True
19,False,False
20,False,False
21,False,False
22,True,True
23,True,True
24,False,False
25,False,False
26,True,True
27,True,True
28,False,False
29,False,True
30,True,False
31,True,True
32,True,True
33,False,True
34,False,False
35,False,False
36,True,True
37,True,False
38,True,True
39,True,True
40,False,False
41,True,True
42,True,True
43,True,True
44,False,False
45,True,True
46,False,False
47,True,False
48,False,False
49,True,True
50,True,True
51,True,True
52,False,False
53,False,False
54,True,False
55,True,True
56,False,False
57,True,False
58,True,False
59,True,True
60,True,False
61,True,False
62,True,True
63,True,True
64,False,False
65,True,True
66,True,False
67,False,False
68,False,False
69,True,True
70,False,False
71,True,True
72,True,True
73,True,True
74,False,False
75,True,True
76,True,True
77,True,False
78,True,True
79,True,True
80,False,False
81,False,False
82,False,False
83,True,True
84,True,True
85,True,True
86,False,False
87,True,False
88,True,True
89,True,True
90,True,True
91,True,True
92,False,False
93,True,False
94,True,False
95,True,True
96,True,True
97,True,True
98,False,False
99,False,False
100,False,False
101,True,False
102,False,False
103,False,False
104,True,True
105,False,False
106,True,False
107,True,True
108,False,False
109,True,True
110,True,True
111,False,False
112,True,False
113,True,False
114,True,True
115,False,False
116,True,True
117,False,False
118,False,False
119,True,False
120,True,True
121,False,False
122,False,False
123,False,False
124,True,True
125,True,True
126,True,False
127,False,False
128,True,True
129,True,True
130,True,True
131,True,True
132,True,False
133,True,True
134,True,False
135,True,True
136,False,False
137,True,False
138,False,False
139,True,True
140,True,True
141,True,True
142,False,False
143,False,False
144,True,False
145,False,False
146,False,False
147,False,False
148,True,True
149,True,False
150,True,False
151,False,False
152,False,False
153,True,False
154,True,True
155,False,False
156,True,False
157,False,False
158,False,False
159,False,False
160,False,False
161,False,False
162,False,False
163,False,False
164,True,False
165,False,False
166,False,False
167,True,False
168,True,True
169,False,False
170,True,False
171,True,True
172,False,False
173,False,False
174,True,False
175,True,True
176,False,False
177,False,False
178,True,False
179,True,True
180,False,False
181,True,True
182,True,True
183,True,True
184,True,True
185,True,False
186,False,False
187,False,False
188,True,True
189,False,False
190,True,True
191,True,False
192,False,False
193,True,True
194,True,True
195,True,True
196,True,True
197,True,False
198,False,False
199,True,False
200,False,False
201,True,True
202,False,False
203,True,True
204,True,True
205,False,False
206,False,False
207,True,False
208,True,True
209,True,True
210,True,False
211,True,False
212,True,True
213,True,True
214,True,True
215,False,False
216,True,True
217,True,True
218,True,True
219,True,False
220,True,True
221,True,True
222,False,True
223,False,False
224,True,True
225,True,False
226,True,True
227,False,False
228,True,True
229,True,True
230,False,True
231,False,False
232,True,False
233,True,True
234,False,False
235,False,False
236,True,False
237,False,True
238,True,False
239,True,False
240,True,True
241,True,True
242,False,False
243,False,False
244,False,False
245,True,True
246,True,False
247,False,False
248,False,False
249,True,True
250,True,True
251,True,True
252,True,False
253,True,True
254,False,False
255,False,False
256,False,False
257,True,True
258,True,False
259,True,True
260,True,True
261,True,False
262,True,True
263,False,False
264,False,False
265,False,False
266,True,False
267,True,True
268,True,True
269,False,False
270,False,False
271,True,True
272,False,False
273,False,False
274,False,False
275,False,True
276,True,False
277,True,True
278,False,False
279,False,False
280,True,True
281,True,False
282,True,False
283,False,False
284,False,False
285,True,True
286,True,False
287,False,False
288,True,True
289,False,False
290,True,True
291,True,False
292,True,False
293,True,True
294,True,True
295,False,True
296,False,False
297,True,True
298,False,False
299,True,True
300,False,False
301,True,False
302,True,True
303,True,False
304,False,True
305,True,True
306,False,False
307,True,False
308,False,False
309,False,False
310,False,False
311,True,True
312,False,True
313,True,True
314,True,True
315,False,False
316,True,False
317,True,True
318,False,False
319,True,True
320,True,True
321,True,True
322,True,True
323,False,False
324,True,True
325,True,False
326,False,False
327,True,False
328,False,False
329,False,False
330,False,False
331,False,True
332,False,False
333,True,True
334,False,False
335,True,True
336,True,True
337,False,True
338,False,False
339,False,False
340,True,False
341,False,False
342,True,True
343,True,True
344,True,False
345,False,False
346,True,False
347,False,False
348,True,False
349,True,True
350,False,False
351,False,False
352,True,False
353,True,True
354,True,True
355,True,False
356,True,True
357,True,True
358,False,True
359,False,False
360,True,True
361,True,True
362,False,False
363,True,True
364,True,True
365,True,True
366,False,True
367,False,False
368,True,True
369,True,False
370,True,True
371,False,False
372,True,False
373,True,True
374,True,True
375,False,False
376,True,False
377,True,False
378,False,False
379,True,True
380,True,True
381,True,False
382,False,False
383,True,False
384,True,True
385,True,True
386,False,False
387,True,True
388,True,True
389,True,True
390,True,False
391,True,True
392,False,False
393,False,False
394,True,True
395,True,True
396,False,False
397,True,True
398,True,True
399,False,True
400,False,False
401,True,True
402,True,False
403,False,False
404,True,True
405,False,False
406,True,True
407,True,False
408,True,False
409,False,False
410,True,True
411,False,False
412,False,True
413,False,False
414,True,True
415,True,True
416,True,False
417,False,False
418,True,False
419,True,True
420,False,False
421,True,True
422,True,True
423,False,False
424,True,True
425,True,True
426,True,False
427,False,True
428,False,False
429,True,False
430,False,False
431,True,True
432,True,False
433,False,True
434,False,False
